episode,episode_length,episode_reward,frame,step,total_time
0.0,500.0,0.31707661472304866,0,0.0,0.4650399684906006
20.0,500.0,0.108036403003403,10000,10000.0,7745.827352762222
40.0,500.0,11.73007057507558,20000,20000.0,22935.360256910324
60.0,500.0,106.28666163112021,30000,30000.0,36772.31117272377
80.0,500.0,106.74378606449577,40000,40000.0,50914.85657119751
100.0,500.0,147.31594707226475,50000,50000.0,66387.1383998394
120.0,500.0,135.1098859984445,60000,60000.0,82023.9461889267
140.0,500.0,140.67853246977975,70000,70000.0,97365.48440313339
160.0,500.0,145.6841573314548,80000,80000.0,115196.26171064377
180.0,500.0,137.32984275864055,90000,90000.0,132243.4420902729
200.0,500.0,136.61491565677733,100000,100000.0,155565.6892888546
220.0,500.0,135.84974612463967,110000,110000.0,181995.7719013691
240.0,500.0,150.4896132842984,120000,120000.0,209763.59326267242
260.0,500.0,174.18804780291666,130000,130000.0,239979.40583467484
280.0,500.0,199.1153220079656,140000,140000.0,270659.19269394875
300.0,500.0,148.4741156078754,150000,150000.0,301807.72673130035
320.0,500.0,230.01322347588194,160000,160000.0,333570.67128300667
340.0,500.0,192.84527207564028,170000,170000.0,368188.1899921894
360.0,500.0,196.45172302759892,180000,180000.0,405574.73002433777
